iter	AUC	Logloss
220	0.8690025253	0.4280261426
221	0.8708964646	0.4277667279
222	0.8708964646	0.4277909607
223	0.8713173401	0.4273820866
224	0.8713173401	0.4273922259
225	0.8713173401	0.4277280817
226	0.8715277778	0.4286354957
227	0.8719486532	0.4280616741
228	0.8721590909	0.427397302
229	0.8717382155	0.4278347797
230	0.8713173401	0.4276426763
231	0.8713173401	0.4276853577
232	0.8706860269	0.4277559458
233	0.8706860269	0.4285410516
234	0.8708964646	0.4286277829
235	0.8706860269	0.4284440169
236	0.8708964646	0.4287700232
237	0.8706860269	0.428904144
238	0.8711069024	0.4282614629
239	0.8719486532	0.4269644737
240	0.8719486532	0.4269087934
241	0.8723695286	0.4273170273
242	0.8719486532	0.4275533143
243	0.8717382155	0.4271978689
244	0.8719486532	0.427337735
245	0.8725799663	0.4278855435
246	0.8736321549	0.4273991039
247	0.8734217172	0.4273975822
248	0.872790404	0.4279358435
249	0.872790404	0.4280180996
250	0.8725799663	0.4279849588
251	0.872790404	0.427672988
252	0.8730008418	0.4271616296
253	0.8732112795	0.427337043
254	0.874263468	0.4274585872
255	0.8740530303	0.4284881497
256	0.8738425926	0.4283253338
257	0.8740530303	0.4279280149
258	0.8738425926	0.4283111403
259	0.8746843434	0.4281034705
260	0.8744739057	0.4283176433
261	0.8738425926	0.4280593915
262	0.8734217172	0.4281591983
263	0.8732112795	0.4283213225
264	0.8730008418	0.428486672
265	0.8734217172	0.4279767739
266	0.872790404	0.4278680667
267	0.8723695286	0.4284469012
268	0.8723695286	0.4290387338
269	0.872790404	0.4290764413
270	0.872790404	0.4290450843
271	0.8725799663	0.4290595975
272	0.8723695286	0.4284203261
273	0.8725799663	0.4283909649
274	0.8719486532	0.4291327058
275	0.8721590909	0.4291177626
276	0.8723695286	0.4286808767
277	0.8721590909	0.4287010466
278	0.8730008418	0.4287249454
279	0.8730008418	0.4284739998
280	0.8732112795	0.4284470542
281	0.8738425926	0.428023817
282	0.8740530303	0.4282205644
283	0.8740530303	0.4271272735
284	0.8734217172	0.4289989457
285	0.8734217172	0.4291269732
286	0.8734217172	0.4291217356
287	0.8723695286	0.429352506
288	0.8725799663	0.4291890894
289	0.8723695286	0.4295048581
290	0.8723695286	0.4295811491
291	0.8721590909	0.4297632806
292	0.8725799663	0.4296734662
293	0.872790404	0.4298399994
294	0.8725799663	0.4298196231
295	0.8719486532	0.429955163
296	0.8717382155	0.4314575113
297	0.8717382155	0.4298984355
298	0.8717382155	0.4301557639
299	0.8723695286	0.4292894034
300	0.8723695286	0.429051051
301	0.8721590909	0.4294196276
302	0.8725799663	0.4301941906
303	0.872790404	0.4303369996
304	0.872790404	0.430923197
305	0.8725799663	0.4309016616
306	0.8721590909	0.4309979187
307	0.8725799663	0.4308280506
308	0.872790404	0.4308447683
309	0.872790404	0.4306272362
310	0.8738425926	0.4303437849
311	0.8738425926	0.4303286844
312	0.8738425926	0.4304686664
313	0.8738425926	0.4298079799
314	0.874263468	0.4300009735
315	0.874263468	0.4299393474
316	0.8744739057	0.4298528416
317	0.8746843434	0.4293758217
318	0.8746843434	0.4286658287
319	0.8748947811	0.4285331058
320	0.8751052189	0.4286891387
321	0.8753156566	0.4286394318
322	0.8753156566	0.4287046048
323	0.8755260943	0.4280975939
324	0.8755260943	0.4279541784
325	0.8755260943	0.4271163242
326	0.8755260943	0.427111984
327	0.8753156566	0.428096766
328	0.8753156566	0.428087362
329	0.8753156566	0.4280099902
330	0.8751052189	0.4281092493
331	0.8753156566	0.4284233178
332	0.8753156566	0.4286167717
333	0.8755260943	0.4285406761
334	0.8751052189	0.4287723463
335	0.8753156566	0.4284826017
336	0.8755260943	0.4283347524
337	0.8763678451	0.4282288434
338	0.8765782828	0.4284092078
339	0.877209596	0.4278289186
340	0.8778409091	0.4274913552
341	0.8786826599	0.4270250232
342	0.8784722222	0.4269939104
343	0.8786826599	0.4270376019
344	0.877209596	0.4267817137
345	0.877209596	0.426745136
346	0.877209596	0.4274889155
347	0.8769991582	0.4276703612
348	0.877209596	0.42823225
349	0.877209596	0.4282318193
350	0.8769991582	0.428088837
351	0.8769991582	0.4283346441
352	0.8767887205	0.4288998539
353	0.8767887205	0.4286372023
354	0.8767887205	0.4285453499
355	0.8767887205	0.4283887712
356	0.8767887205	0.4283862852
357	0.8767887205	0.4283839256
358	0.8769991582	0.4281267102
359	0.8767887205	0.4280448087
360	0.8774200337	0.4282992601
361	0.8780513468	0.4287136382
362	0.8782617845	0.4283335829
363	0.8780513468	0.4299361923
364	0.8780513468	0.4311934131
365	0.877209596	0.4306579945
366	0.8786826599	0.4307010546
367	0.8782617845	0.4307385678
368	0.8780513468	0.4322005398
369	0.8788930976	0.431643888
370	0.8791035354	0.4316289089
371	0.8791035354	0.4313556028
372	0.8793139731	0.4316041569
373	0.8793139731	0.4316357572
374	0.8795244108	0.4315352011
375	0.8795244108	0.4318653462
376	0.8793139731	0.4321589842
377	0.8793139731	0.4320977016
378	0.8791035354	0.432288906
379	0.8786826599	0.4319543542
380	0.8786826599	0.4323992502
381	0.8786826599	0.432228001
382	0.8786826599	0.4325450066
383	0.8784722222	0.4328877435
384	0.8776304714	0.4329994791
385	0.8780513468	0.4331273655
386	0.8782617845	0.4327377765
387	0.8782617845	0.4321747671
388	0.8782617845	0.4322339087
389	0.8788930976	0.4317146613
390	0.8791035354	0.431664186
391	0.8784722222	0.4312239412
392	0.8788930976	0.431022273
393	0.8788930976	0.4310936066
394	0.8788930976	0.431245434
395	0.8791035354	0.430768994
396	0.8791035354	0.4307277788
397	0.8797348485	0.4296219457
398	0.8799452862	0.4295724867
399	0.8803661616	0.4295290609
400	0.8801557239	0.4297164421
401	0.8799452862	0.4299342136
402	0.8795244108	0.4305442672
403	0.8797348485	0.4307324674
404	0.8797348485	0.4308165738
405	0.8799452862	0.4303440887
406	0.8805765993	0.4305741327
407	0.8805765993	0.4306427978
408	0.880787037	0.4308769329
409	0.8805765993	0.4306699169
410	0.8801557239	0.4307889099
411	0.8805765993	0.4305825186
412	0.8805765993	0.4309080903
413	0.8803661616	0.431244812
414	0.8797348485	0.4319274143
415	0.8795244108	0.4325963438
416	0.8795244108	0.433101641
417	0.8793139731	0.433561253
418	0.8797348485	0.4332557359
419	0.8797348485	0.4333324621
420	0.8795244108	0.4332229739
421	0.8797348485	0.4331692768
422	0.8795244108	0.4330422764
423	0.8797348485	0.433506441
424	0.8795244108	0.4335487563
425	0.8795244108	0.433723016
426	0.8788930976	0.433957535
427	0.8795244108	0.4339112741
428	0.8797348485	0.4335980679
429	0.8795244108	0.4336064955
430	0.8797348485	0.4339389586
431	0.8791035354	0.4337851772
432	0.8793139731	0.4335673328
433	0.8795244108	0.4336236549
434	0.8793139731	0.434265877
435	0.8797348485	0.4342228501
436	0.8795244108	0.4346148153
437	0.8791035354	0.4350983417
438	0.8791035354	0.4349371631
439	0.8793139731	0.4346755991
440	0.8793139731	0.434805226
441	0.8793139731	0.434909862
442	0.8791035354	0.4349056556
443	0.8788930976	0.4348852642
444	0.8791035354	0.4349191169
445	0.8791035354	0.4351024175
446	0.8791035354	0.4349467557
447	0.8791035354	0.4347351905
448	0.8793139731	0.4350622113
449	0.8795244108	0.4345329082
450	0.8795244108	0.4345931161
451	0.8797348485	0.4338960843
452	0.8797348485	0.4340211661
453	0.8801557239	0.4337834719
454	0.8799452862	0.4339217503
455	0.8801557239	0.4341331617
456	0.8803661616	0.4340663295
457	0.8803661616	0.4338441853
458	0.8803661616	0.4338674913
459	0.8803661616	0.4341186672
460	0.8803661616	0.4341240855
461	0.8805765993	0.434156523
462	0.8805765993	0.4343603035
463	0.8805765993	0.4342981633
464	0.8805765993	0.434543203
465	0.880787037	0.4342765331
466	0.880787037	0.4341796145
467	0.880787037	0.4342646667
468	0.8805765993	0.434399875
469	0.8805765993	0.4345482177
470	0.8812079125	0.4349513607
471	0.8814183502	0.4361985941
472	0.8805765993	0.4368258046
473	0.880787037	0.4367626142
474	0.8809974747	0.4370615325
475	0.8809974747	0.4368295895
476	0.8812079125	0.4371281221
477	0.8812079125	0.4371299462
478	0.8812079125	0.4370416399
479	0.8814183502	0.4369506931
480	0.8814183502	0.4368661316
481	0.8803661616	0.4382570467
482	0.8803661616	0.4384396792
483	0.880787037	0.4385951308
484	0.8805765993	0.4385006193
485	0.8809974747	0.4375878288
486	0.8809974747	0.4375902131
487	0.8809974747	0.4375903124
488	0.880787037	0.4370069455
489	0.8812079125	0.4366726118
490	0.8812079125	0.4359688532
491	0.8816287879	0.4359834957
492	0.882260101	0.436536241
493	0.882260101	0.4364788318
494	0.8824705387	0.4358418624
495	0.8826809764	0.4358090901
496	0.882260101	0.4359404836
497	0.8820496633	0.436165053
498	0.8820496633	0.4361585048
499	0.8820496633	0.4361665045
500	0.882260101	0.4363686798
501	0.882260101	0.4364407173
502	0.882260101	0.4363611869
503	0.882260101	0.436612924
504	0.8824705387	0.4364847981
505	0.8824705387	0.4363737991
506	0.8824705387	0.4364777232
507	0.882260101	0.4364911532
508	0.8824705387	0.4360136045
509	0.8818392256	0.4364430035
510	0.882260101	0.4358737447
511	0.8814183502	0.4375413705
512	0.8812079125	0.4377969459
513	0.8812079125	0.4377040514
514	0.8809974747	0.4380076718
515	0.8805765993	0.4381285015
516	0.8814183502	0.4373171556
517	0.8809974747	0.4376409992
518	0.8803661616	0.4387803312
519	0.8805765993	0.4387153665
520	0.8801557239	0.437302586
521	0.8799452862	0.437538253
522	0.8799452862	0.4377835006
523	0.8799452862	0.4379939604
524	0.8797348485	0.4382056613
525	0.880787037	0.438082261
526	0.880787037	0.438077416
527	0.8797348485	0.4383890542
528	0.8799452862	0.4383927427
529	0.8799452862	0.4384718358
530	0.8801557239	0.4386602362
531	0.8799452862	0.4383436026
532	0.8801557239	0.4376918437
533	0.8805765993	0.438062019
534	0.8805765993	0.4382494284
535	0.8805765993	0.4384242863
536	0.8803661616	0.4388555233
537	0.8803661616	0.4390342983
538	0.8797348485	0.4404289108
539	0.8795244108	0.4406219837
540	0.8797348485	0.4406029131
541	0.8795244108	0.4404424148
542	0.8797348485	0.4406953787
543	0.8797348485	0.4406667173
544	0.8797348485	0.4412818053
545	0.8799452862	0.4411318365
546	0.8801557239	0.4412697809
547	0.8801557239	0.4410628173
548	0.8801557239	0.4408271837
549	0.8799452862	0.4412149738
550	0.8801557239	0.4412133616
551	0.8801557239	0.441207988
552	0.8801557239	0.4410915751
553	0.8799452862	0.4408524911
554	0.8795244108	0.4412796764
555	0.8797348485	0.4414670938
556	0.8799452862	0.4416597426
557	0.8799452862	0.4418665685
558	0.8799452862	0.4418713963
559	0.8797348485	0.4421416747
560	0.8795244108	0.4420532084
561	0.8795244108	0.4425933635
562	0.8795244108	0.4426878898
563	0.8795244108	0.4428132221
564	0.8795244108	0.4428216632
565	0.8795244108	0.4428844987
566	0.8797348485	0.4434744144
567	0.8797348485	0.4435252903
568	0.8795244108	0.4437269392
569	0.8797348485	0.4440590762
570	0.8797348485	0.4439722151
571	0.8797348485	0.4438076779
572	0.8793139731	0.4440056144
573	0.8791035354	0.4438055457
574	0.8791035354	0.4438233293
575	0.8791035354	0.4436839382
576	0.8786826599	0.4443257048
577	0.8786826599	0.4446583719
578	0.8786826599	0.4447782337
579	0.8782617845	0.4453970587
580	0.8786826599	0.4455716611
581	0.8788930976	0.4455824577
582	0.8788930976	0.4456688114
583	0.8788930976	0.4456668739
584	0.8786826599	0.4456889424
585	0.8786826599	0.4451900885
586	0.8788930976	0.445220079
587	0.8784722222	0.4455710472
588	0.8782617845	0.4456049982
589	0.8784722222	0.4460834462
590	0.8784722222	0.446238227
591	0.8782617845	0.4468315127
592	0.8782617845	0.4463683274
593	0.8782617845	0.446296116
594	0.8780513468	0.446320267
595	0.8782617845	0.4465059863
